V0	Vf	V_sent
-1.200000	-6.600000	-6.600000	98.000000
-1.000000	-6.600000	-6.600000	99.000000
-0.800000	-6.600000	-6.600000	100.000000
-0.600000	-6.600000	-6.600000	101.000000
-0.400000	-6.600000	-6.600000	102.000000
-0.200000	-6.600000	-6.600000	103.000000
0.000000	-6.600000	-6.600000	104.000000
-7.000000	-6.400000	-6.400000	105.000000
-6.800000	-6.400000	-6.400000	106.000000
-6.600000	-6.400000	-6.400000	107.000000
-6.200000	-6.400000	-6.400000	108.000000
-6.000000	-6.400000	-6.400000	109.000000
-5.800000	-6.400000	-6.400000	110.000000
-5.600000	-6.400000	-6.400000	111.000000
-5.400000	-6.400000	-6.400000	112.000000
-5.200000	-6.400000	-6.400000	113.000000
-5.000000	-6.400000	-6.400000	114.000000
-4.800000	-6.400000	-6.400000	115.000000
-4.600000	-6.400000	-6.400000	116.000000
-4.400000	-6.400000	-6.400000	117.000000
-4.200000	-6.400000	-6.400000	118.000000
-4.000000	-6.400000	-6.400000	119.000000
-3.800000	-6.400000	-6.400000	120.000000
-3.600000	-6.400000	-6.400000	121.000000
-3.400000	-6.400000	-6.400000	122.000000
-3.200000	-6.400000	-6.400000	123.000000
-3.000000	-6.400000	-6.400000	124.000000
-2.800000	-6.400000	-6.400000	125.000000
-2.600000	-6.400000	-6.400000	126.000000
-2.400000	-6.400000	-6.400000	127.000000
-2.200000	-6.400000	-6.400000	128.000000
-2.000000	-6.400000	-6.400000	129.000000
-1.800000	-6.400000	-6.400000	130.000000
-1.600000	-6.400000	-6.400000	131.000000
-1.400000	-6.400000	-6.400000	132.000000
-1.200000	-6.400000	-6.400000	133.000000
-1.000000	-6.400000	-6.400000	134.000000
-0.800000	-6.400000	-6.400000	135.000000
-0.600000	-6.400000	-6.400000	136.000000
-0.400000	-6.400000	-6.400000	137.000000
-0.200000	-6.400000	-6.400000	138.000000
0.000000	-6.400000	-6.400000	139.000000
-7.000000	-6.200000	-6.200000	140.000000
-6.800000	-6.200000	-6.200000	141.000000
-6.600000	-6.200000	-6.200000	142.000000
-6.400000	-6.200000	-6.200000	143.000000
-6.000000	-6.200000	-6.200000	144.000000
-5.800000	-6.200000	-6.200000	145.000000
-5.600000	-6.200000	-6.200000	146.000000
-5.400000	-6.200000	-6.200000	147.000000
-5.200000	-6.200000	-6.200000	148.000000
-5.000000	-6.200000	-6.200000	149.000000
-4.800000	-6.200000	-6.200000	150.000000
-4.600000	-6.200000	-6.200000	151.000000
-4.400000	-6.200000	-6.200000	152.000000
-4.200000	-6.200000	-6.200000	153.000000
-4.000000	-6.200000	-6.200000	154.000000
-3.800000	-6.200000	-6.200000	155.000000
-3.600000	-6.200000	-6.200000	156.000000
-3.400000	-6.200000	-6.200000	157.000000
-3.200000	-6.200000	-6.200000	158.000000
-3.000000	-6.200000	-6.200000	159.000000
-2.800000	-6.200000	-6.200000	160.000000
-2.600000	-6.200000	-6.200000	161.000000
-2.400000	-6.200000	-6.200000	162.000000
-2.200000	-6.200000	-6.200000	163.000000
-2.000000	-6.200000	-6.200000	164.000000
-1.800000	-6.200000	-6.200000	165.000000
-1.600000	-6.200000	-6.200000	166.000000
-1.400000	-6.200000	-6.200000	167.000000
-1.200000	-6.200000	-6.200000	168.000000
-1.000000	-6.200000	-6.200000	169.000000
-0.800000	-6.200000	-6.200000	170.000000
-0.600000	-6.200000	-6.200000	171.000000
-0.400000	-6.200000	-6.200000	172.000000
-0.200000	-6.200000	-6.200000	173.000000
0.000000	-6.200000	-6.200000	174.000000
-7.000000	-6.000000	-6.000000	175.000000
-6.800000	-6.000000	-6.000000	176.000000
-6.600000	-6.000000	-6.000000	177.000000
-6.400000	-6.000000	-6.000000	178.000000
-6.200000	-6.000000	-6.000000	179.000000
-5.800000	-6.000000	-6.000000	180.000000
-5.600000	-6.000000	-6.000000	181.000000
-5.400000	-6.000000	-6.000000	182.000000
-5.200000	-6.000000	-6.000000	183.000000
-5.000000	-6.000000	-6.000000	184.000000
-4.800000	-6.000000	-6.000000	185.000000
-4.600000	-6.000000	-6.000000	186.000000
-4.400000	-6.000000	-6.000000	187.000000
-4.200000	-6.000000	-6.000000	188.000000
-4.000000	-6.000000	-6.000000	189.000000
-3.800000	-6.000000	-6.000000	190.000000
-3.600000	-6.000000	-6.000000	191.000000
-3.400000	-6.000000	-6.000000	192.000000
-3.200000	-6.000000	-6.000000	193.000000
-3.000000	-6.000000	-6.000000	194.000000
-2.800000	-6.000000	-6.000000	195.000000
-2.600000	-6.000000	-6.000000	196.000000
-2.400000	-6.000000	-6.000000	197.000000
-2.200000	-6.000000	-6.000000	198.000000
-2.000000	-6.000000	-6.000000	199.000000
-1.800000	-6.000000	-6.000000	200.000000
-1.600000	-6.000000	-6.000000	201.000000
-1.400000	-6.000000	-6.000000	202.000000
-1.200000	-6.000000	-6.000000	203.000000
-1.000000	-6.000000	-6.000000	204.000000
-0.800000	-6.000000	-6.000000	205.000000
-0.600000	-6.000000	-6.000000	206.000000
-0.400000	-6.000000	-6.000000	207.000000
-0.200000	-6.000000	-6.000000	208.000000
0.000000	-6.000000	-6.000000	209.000000
-7.000000	-5.800000	-5.800000	210.000000
-6.800000	-5.800000	-5.800000	211.000000
-6.600000	-5.800000	-5.800000	212.000000
-6.400000	-5.800000	-5.800000	213.000000
-6.200000	-5.800000	-5.800000	214.000000
-6.000000	-5.800000	-5.800000	215.000000
-5.600000	-5.800000	-5.800000	216.000000
-5.400000	-5.800000	-5.800000	217.000000
-5.200000	-5.800000	-5.800000	218.000000
-5.000000	-5.800000	-5.800000	219.000000
-4.800000	-5.800000	-5.800000	220.000000
-4.600000	-5.800000	-5.800000	221.000000
-4.400000	-5.800000	-5.800000	222.000000
-4.200000	-5.800000	-5.800000	223.000000
-4.000000	-5.800000	-5.800000	224.000000
-3.800000	-5.800000	-5.800000	225.000000
-3.600000	-5.800000	-5.800000	226.000000
-3.400000	-5.800000	-5.800000	227.000000
-3.200000	-5.800000	-5.800000	228.000000
-3.000000	-5.800000	-5.800000	229.000000
-2.800000	-5.800000	-5.800000	230.000000
-2.600000	-5.800000	-5.800000	231.000000
-2.400000	-5.800000	-5.800000	232.000000
-2.200000	-5.800000	-5.800000	233.000000
-2.000000	-5.800000	-5.800000	234.000000
-1.800000	-5.800000	-5.800000	235.000000
-1.600000	-5.800000	-5.800000	236.000000
-1.400000	-5.800000	-5.800000	237.000000
-1.200000	-5.800000	-5.800000	238.000000
-1.000000	-5.800000	-5.800000	239.000000
-0.800000	-5.800000	-5.800000	240.000000
-0.600000	-5.800000	-5.800000	241.000000
-0.400000	-5.800000	-5.800000	242.000000
-0.200000	-5.800000	-5.800000	243.000000
0.000000	-5.800000	-5.800000	244.000000
-7.000000	-5.600000	-5.600000	245.000000
-6.800000	-5.600000	-5.600000	246.000000
-6.600000	-5.600000	-5.600000	247.000000
-6.400000	-5.600000	-5.600000	248.000000
-6.200000	-5.600000	-5.600000	249.000000
-6.000000	-5.600000	-5.600000	250.000000
-5.800000	-5.600000	-5.600000	251.000000
-5.400000	-5.600000	-5.600000	252.000000
-5.200000	-5.600000	-5.600000	253.000000
-5.000000	-5.600000	-5.600000	254.000000
-4.800000	-5.600000	-5.600000	255.000000
-4.600000	-5.600000	-5.600000	256.000000
-4.400000	-5.600000	-5.600000	257.000000
-4.200000	-5.600000	-5.600000	258.000000
-4.000000	-5.600000	-5.600000	259.000000
-3.800000	-5.600000	-5.600000	260.000000
-3.600000	-5.600000	-5.600000	261.000000
-3.400000	-5.600000	-5.600000	262.000000
-3.200000	-5.600000	-5.600000	263.000000
-3.000000	-5.600000	-5.600000	264.000000
-2.800000	-5.600000	-5.600000	265.000000
-2.600000	-5.600000	-5.600000	266.000000
-2.400000	-5.600000	-5.600000	267.000000
-2.200000	-5.600000	-5.600000	268.000000
-2.000000	-5.600000	-5.600000	269.000000
-1.800000	-5.600000	-5.600000	270.000000
-1.600000	-5.600000	-5.600000	271.000000
-1.400000	-5.600000	-5.600000	272.000000
-1.200000	-5.600000	-5.600000	273.000000
-1.000000	-5.600000	-5.600000	274.000000
-0.800000	-5.600000	-5.600000	275.000000
-0.600000	-5.600000	-5.600000	276.000000
-0.400000	-5.600000	-5.600000	277.000000
-0.200000	-5.600000	-5.600000	278.000000
0.000000	-5.600000	-5.600000	279.000000
-7.000000	-5.400000	-5.400000	280.000000
-6.800000	-5.400000	-5.400000	281.000000
-6.600000	-5.400000	-5.400000	282.000000
-6.400000	-5.400000	-5.400000	283.000000
-6.200000	-5.400000	-5.400000	284.000000
-6.000000	-5.400000	-5.400000	285.000000
-5.800000	-5.400000	-5.400000	286.000000
-5.600000	-5.400000	-5.400000	287.000000
-5.200000	-5.400000	-5.400000	288.000000
-5.000000	-5.400000	-5.400000	289.000000
-4.800000	-5.400000	-5.400000	290.000000
-4.600000	-5.400000	-5.400000	291.000000
-4.400000	-5.400000	-5.400000	292.000000
-4.200000	-5.400000	-5.400000	293.000000
-4.000000	-5.400000	-5.400000	294.000000
-3.800000	-5.400000	-5.400000	295.000000
-3.600000	-5.400000	-5.400000	296.000000
-3.400000	-5.400000	-5.400000	297.000000
-3.200000	-5.400000	-5.400000	298.000000
-3.000000	-5.400000	-5.400000	299.000000
-2.800000	-5.400000	-5.400000	300.000000
-2.600000	-5.400000	-5.400000	301.000000
-2.400000	-5.400000	-5.400000	302.000000
-2.200000	-5.400000	-5.400000	303.000000
-2.000000	-5.400000	-5.400000	304.000000
-1.800000	-5.400000	-5.400000	305.000000
-1.600000	-5.400000	-5.400000	306.000000
-1.400000	-5.400000	-5.400000	307.000000
-1.200000	-5.400000	-5.400000	308.000000
-1.000000	-5.400000	-5.400000	309.000000
-0.800000	-5.400000	-5.400000	310.000000
-0.600000	-5.400000	-5.400000	311.000000
-0.400000	-5.400000	-5.400000	312.000000
-0.200000	-5.400000	-5.400000	313.000000
0.000000	-5.400000	-5.400000	314.000000
-7.000000	-5.200000	-5.200000	315.000000
-6.800000	-5.200000	-5.200000	316.000000
-6.600000	-5.200000	-5.200000	317.000000
-6.400000	-5.200000	-5.200000	318.000000
-6.200000	-5.200000	-5.200000	319.000000
-6.000000	-5.200000	-5.200000	320.000000
-5.800000	-5.200000	-5.200000	321.000000
-5.600000	-5.200000	-5.200000	322.000000
-5.400000	-5.200000	-5.200000	323.000000
-5.000000	-5.200000	-5.200000	324.000000
-4.800000	-5.200000	-5.200000	325.000000
-4.600000	-5.200000	-5.200000	326.000000
-4.400000	-5.200000	-5.200000	327.000000
-4.200000	-5.200000	-5.200000	328.000000
-4.000000	-5.200000	-5.200000	329.000000
-3.800000	-5.200000	-5.200000	330.000000
-3.600000	-5.200000	-5.200000	331.000000
-3.400000	-5.200000	-5.200000	332.000000
-3.200000	-5.200000	-5.200000	333.000000
-3.000000	-5.200000	-5.200000	334.000000
-2.800000	-5.200000	-5.200000	335.000000
-2.600000	-5.200000	-5.200000	336.000000
-2.400000	-5.200000	-5.200000	337.000000
-2.200000	-5.200000	-5.200000	338.000000
-2.000000	-5.200000	-5.200000	339.000000
-1.800000	-5.200000	-5.200000	340.000000
-1.600000	-5.200000	-5.200000	341.000000
-1.400000	-5.200000	-5.200000	342.000000
-1.200000	-5.200000	-5.200000	343.000000
-1.000000	-5.200000	-5.200000	344.000000
-0.800000	-5.200000	-5.200000	345.000000
-0.600000	-5.200000	-5.200000	346.000000
-0.400000	-5.200000	-5.200000	347.000000
-0.200000	-5.200000	-5.200000	348.000000
0.000000	-5.200000	-5.200000	349.000000
-7.000000	-5.000000	-5.000000	350.000000
-6.800000	-5.000000	-5.000000	351.000000
-6.600000	-5.000000	-5.000000	352.000000
-6.400000	-5.000000	-5.000000	353.000000
-6.200000	-5.000000	-5.000000	354.000000
-6.000000	-5.000000	-5.000000	355.000000
-5.800000	-5.000000	-5.000000	356.000000
-5.600000	-5.000000	-5.000000	357.000000
-5.400000	-5.000000	-5.000000	358.000000
-5.200000	-5.000000	-5.000000	359.000000
-4.800000	-5.000000	-5.000000	360.000000
-4.600000	-5.000000	-5.000000	361.000000
-4.400000	-5.000000	-5.000000	362.000000
-4.200000	-5.000000	-5.000000	363.000000
-4.000000	-5.000000	-5.000000	364.000000
-3.800000	-5.000000	-5.000000	365.000000
-3.600000	-5.000000	-5.000000	366.000000
-3.400000	-5.000000	-5.000000	367.000000
-3.200000	-5.000000	-5.000000	368.000000
-3.000000	-5.000000	-5.000000	369.000000
-2.800000	-5.000000	-5.000000	370.000000
-2.600000	-5.000000	-5.000000	371.000000
-2.400000	-5.000000	-5.000000	372.000000
-2.200000	-5.000000	-5.000000	373.000000
-2.000000	-5.000000	-5.000000	374.000000
-1.800000	-5.000000	-5.000000	375.000000
-1.600000	-5.000000	-5.000000	376.000000
-1.400000	-5.000000	-5.000000	377.000000
-1.200000	-5.000000	-5.000000	378.000000
-1.000000	-5.000000	-5.000000	379.000000
-0.800000	-5.000000	-5.000000	380.000000
-0.600000	-5.000000	-5.000000	381.000000
-0.400000	-5.000000	-5.000000	382.000000
-0.200000	-5.000000	-5.000000	383.000000
0.000000	-5.000000	-5.000000	384.000000
-7.000000	-4.800000	-4.800000	385.000000
-6.800000	-4.800000	-4.800000	386.000000
-6.600000	-4.800000	-4.800000	387.000000
-6.400000	-4.800000	-4.800000	388.000000
-6.200000	-4.800000	-4.800000	389.000000
-6.000000	-4.800000	-4.800000	390.000000
-5.800000	-4.800000	-4.800000	391.000000
-5.600000	-4.800000	-4.800000	392.000000
-5.400000	-4.800000	-4.800000	393.000000
-5.200000	-4.800000	-4.800000	394.000000
-5.000000	-4.800000	-4.800000	395.000000
-4.600000	-4.800000	-4.800000	396.000000
-4.400000	-4.800000	-4.800000	397.000000
-4.200000	-4.800000	-4.800000	398.000000
-4.000000	-4.800000	-4.800000	399.000000
-3.800000	-4.800000	-4.800000	400.000000
-3.600000	-4.800000	-4.800000	401.000000
-3.400000	-4.800000	-4.800000	402.000000
-3.200000	-4.800000	-4.800000	403.000000
-3.000000	-4.800000	-4.800000	404.000000
-2.800000	-4.800000	-4.800000	405.000000
-2.600000	-4.800000	-4.800000	406.000000
-2.400000	-4.800000	-4.800000	407.000000
-2.200000	-4.800000	-4.800000	408.000000
-2.000000	-4.800000	-4.800000	409.000000
-1.800000	-4.800000	-4.800000	410.000000
-1.600000	-4.800000	-4.800000	411.000000
-1.400000	-4.800000	-4.800000	412.000000
-1.200000	-4.800000	-4.800000	413.000000
-1.000000	-4.800000	-4.800000	414.000000
-0.800000	-4.800000	-4.800000	415.000000
-0.600000	-4.800000	-4.800000	416.000000
-0.400000	-4.800000	-4.800000	417.000000
-0.200000	-4.800000	-4.800000	418.000000
0.000000	-4.800000	-4.800000	419.000000
-7.000000	-4.600000	-4.600000	420.000000
-6.800000	-4.600000	-4.600000	421.000000
-6.600000	-4.600000	-4.600000	422.000000
-6.400000	-4.600000	-4.600000	423.000000
-6.200000	-4.600000	-4.600000	424.000000
-6.000000	-4.600000	-4.600000	425.000000
-5.800000	-4.600000	-4.600000	426.000000
-5.600000	-4.600000	-4.600000	427.000000
-5.400000	-4.600000	-4.600000	428.000000
-5.200000	-4.600000	-4.600000	429.000000
-5.000000	-4.600000	-4.600000	430.000000
-4.800000	-4.600000	-4.600000	431.000000
-4.400000	-4.600000	-4.600000	432.000000
-4.200000	-4.600000	-4.600000	433.000000
-4.000000	-4.600000	-4.600000	434.000000
-3.800000	-4.600000	-4.600000	435.000000
-3.600000	-4.600000	-4.600000	436.000000
-3.400000	-4.600000	-4.600000	437.000000
-3.200000	-4.600000	-4.600000	438.000000
-3.000000	-4.600000	-4.600000	439.000000
-2.800000	-4.600000	-4.600000	440.000000
-2.600000	-4.600000	-4.600000	441.000000
-2.400000	-4.600000	-4.600000	442.000000
-2.200000	-4.600000	-4.600000	443.000000
-2.000000	-4.600000	-4.600000	444.000000
-1.800000	-4.600000	-4.600000	445.000000
-1.600000	-4.600000	-4.600000	446.000000
-1.400000	-4.600000	-4.600000	447.000000
-1.200000	-4.600000	-4.600000	448.000000
-1.000000	-4.600000	-4.600000	449.000000
-0.800000	-4.600000	-4.600000	450.000000
-0.600000	-4.600000	-4.600000	451.000000
-0.400000	-4.600000	-4.600000	452.000000
-0.200000	-4.600000	-4.600000	453.000000
0.000000	-4.600000	-4.600000	454.000000
-7.000000	-4.400000	-4.400000	455.000000
-6.800000	-4.400000	-4.400000	456.000000
-6.600000	-4.400000	-4.400000	457.000000
-6.400000	-4.400000	-4.400000	458.000000
-6.200000	-4.400000	-4.400000	459.000000
-6.000000	-4.400000	-4.400000	460.000000
-5.800000	-4.400000	-4.400000	461.000000
-5.600000	-4.400000	-4.400000	462.000000
-5.400000	-4.400000	-4.400000	463.000000
-5.200000	-4.400000	-4.400000	464.000000
-5.000000	-4.400000	-4.400000	465.000000
-4.800000	-4.400000	-4.400000	466.000000
-4.600000	-4.400000	-4.400000	467.000000
-4.200000	-4.400000	-4.400000	468.000000
-4.000000	-4.400000	-4.400000	469.000000
-3.800000	-4.400000	-4.400000	470.000000
-3.600000	-4.400000	-4.400000	471.000000
-3.400000	-4.400000	-4.400000	472.000000
-3.200000	-4.400000	-4.400000	473.000000
-3.000000	-4.400000	-4.400000	474.000000
-2.800000	-4.400000	-4.400000	475.000000
-2.600000	-4.400000	-4.400000	476.000000
-2.400000	-4.400000	-4.400000	477.000000
-2.200000	-4.400000	-4.400000	478.000000
-2.000000	-4.400000	-4.400000	479.000000
-1.800000	-4.400000	-4.400000	480.000000
-1.600000	-4.400000	-4.400000	481.000000
-1.400000	-4.400000	-4.400000	482.000000
-1.200000	-4.400000	-4.400000	483.000000
-1.000000	-4.400000	-4.400000	484.000000
-0.800000	-4.400000	-4.400000	485.000000
-0.600000	-4.400000	-4.400000	486.000000
-0.400000	-4.400000	-4.400000	487.000000
-0.200000	-4.400000	-4.400000	488.000000
0.000000	-4.400000	-4.400000	489.000000
-7.000000	-4.200000	-4.200000	490.000000
-6.800000	-4.200000	-4.200000	491.000000
-6.600000	-4.200000	-4.200000	492.000000
-6.400000	-4.200000	-4.200000	493.000000
-6.200000	-4.200000	-4.200000	494.000000
-6.000000	-4.200000	-4.200000	495.000000
-5.800000	-4.200000	-4.200000	496.000000
-5.600000	-4.200000	-4.200000	497.000000
-5.400000	-4.200000	-4.200000	498.000000
-5.200000	-4.200000	-4.200000	499.000000
-5.000000	-4.200000	-4.200000	500.000000
-4.800000	-4.200000	-4.200000	501.000000
-4.600000	-4.200000	-4.200000	502.000000
-4.400000	-4.200000	-4.200000	503.000000
-4.000000	-4.200000	-4.200000	504.000000
-3.800000	-4.200000	-4.200000	505.000000
-3.600000	-4.200000	-4.200000	506.000000
-3.400000	-4.200000	-4.200000	507.000000
-3.200000	-4.200000	-4.200000	508.000000
-3.000000	-4.200000	-4.200000	509.000000
-2.800000	-4.200000	-4.200000	510.000000
-2.600000	-4.200000	-4.200000	511.000000
-2.400000	-4.200000	-4.200000	512.000000
-2.200000	-4.200000	-4.200000	513.000000
-2.000000	-4.200000	-4.200000	514.000000
-1.800000	-4.200000	-4.200000	515.000000
-1.600000	-4.200000	-4.200000	516.000000
-1.400000	-4.200000	-4.200000	517.000000
-1.200000	-4.200000	-4.200000	518.000000
-1.000000	-4.200000	-4.200000	519.000000
-0.800000	-4.200000	-4.200000	520.000000
-0.600000	-4.200000	-4.200000	521.000000
-0.400000	-4.200000	-4.200000	522.000000
-0.200000	-4.200000	-4.200000	523.000000
0.000000	-4.200000	-4.200000	524.000000
-7.000000	-4.000000	-4.000000	525.000000
-6.800000	-4.000000	-4.000000	526.000000
-6.600000	-4.000000	-4.000000	527.000000
-6.400000	-4.000000	-4.000000	528.000000
-6.200000	-4.000000	-4.000000	529.000000
-6.000000	-4.000000	-4.000000	530.000000
-5.800000	-4.000000	-4.000000	531.000000
-5.600000	-4.000000	-4.000000	532.000000
-5.400000	-4.000000	-4.000000	533.000000
-5.200000	-4.000000	-4.000000	534.000000
-5.000000	-4.000000	-4.000000	535.000000
-4.800000	-4.000000	-4.000000	536.000000
-4.600000	-4.000000	-4.000000	537.000000
-4.400000	-4.000000	-4.000000	538.000000
-4.200000	-4.000000	-4.000000	539.000000
-3.800000	-4.000000	-4.000000	540.000000
-3.600000	-4.000000	-4.000000	541.000000
-3.400000	-4.000000	-4.000000	542.000000
-3.200000	-4.000000	-4.000000	543.000000
-3.000000	-4.000000	-4.000000	544.000000
-2.800000	-4.000000	-4.000000	545.000000
-2.600000	-4.000000	-4.000000	546.000000
-2.400000	-4.000000	-4.000000	547.000000
-2.200000	-4.000000	-4.000000	548.000000
-2.000000	-4.000000	-4.000000	549.000000
-1.800000	-4.000000	-4.000000	550.000000
-1.600000	-4.000000	-4.000000	551.000000
-1.400000	-4.000000	-4.000000	552.000000
-1.200000	-4.000000	-4.000000	553.000000
-1.000000	-4.000000	-4.000000	554.000000
-0.800000	-4.000000	-4.000000	555.000000
-0.600000	-4.000000	-4.000000	556.000000
-0.400000	-4.000000	-4.000000	557.000000
-0.200000	-4.000000	-4.000000	558.000000
0.000000	-4.000000	-4.000000	559.000000
-7.000000	-3.800000	-3.800000	560.000000
-6.800000	-3.800000	-3.800000	561.000000
-6.600000	-3.800000	-3.800000	562.000000
-6.400000	-3.800000	-3.800000	563.000000
-6.200000	-3.800000	-3.800000	564.000000
-6.000000	-3.800000	-3.800000	565.000000
-5.800000	-3.800000	-3.800000	566.000000
-5.600000	-3.800000	-3.800000	567.000000
-5.400000	-3.800000	-3.800000	568.000000
-5.200000	-3.800000	-3.800000	569.000000
-5.000000	-3.800000	-3.800000	570.000000
-4.800000	-3.800000	-3.800000	571.000000
-4.600000	-3.800000	-3.800000	572.000000
-4.400000	-3.800000	-3.800000	573.000000
-4.200000	-3.800000	-3.800000	574.000000
-4.000000	-3.800000	-3.800000	575.000000
-3.600000	-3.800000	-3.800000	576.000000
-3.400000	-3.800000	-3.800000	577.000000
-3.200000	-3.800000	-3.800000	578.000000
-3.000000	-3.800000	-3.800000	579.000000
-2.800000	-3.800000	-3.800000	580.000000
-2.600000	-3.800000	-3.800000	581.000000
-2.400000	-3.800000	-3.800000	582.000000
-2.200000	-3.800000	-3.800000	583.000000
-2.000000	-3.800000	-3.800000	584.000000
-1.800000	-3.800000	-3.800000	585.000000
-1.600000	-3.800000	-3.800000	586.000000
-1.400000	-3.800000	-3.800000	587.000000
-1.200000	-3.800000	-3.800000	588.000000
-1.000000	-3.800000	-3.800000	589.000000
-0.800000	-3.800000	-3.800000	590.000000
-0.600000	-3.800000	-3.800000	591.000000
-0.400000	-3.800000	-3.800000	592.000000
-0.200000	-3.800000	-3.800000	593.000000
0.000000	-3.800000	-3.800000	594.000000
-7.000000	-3.600000	-3.600000	595.000000
-6.800000	-3.600000	-3.600000	596.000000
-6.600000	-3.600000	-3.600000	597.000000
-6.400000	-3.600000	-3.600000	598.000000
-6.200000	-3.600000	-3.600000	599.000000
-6.000000	-3.600000	-3.600000	600.000000
-5.800000	-3.600000	-3.600000	601.000000
-5.600000	-3.600000	-3.600000	602.000000
-5.400000	-3.600000	-3.600000	603.000000
-5.200000	-3.600000	-3.600000	604.000000
-5.000000	-3.600000	-3.600000	605.000000
-4.800000	-3.600000	-3.600000	606.000000
-4.600000	-3.600000	-3.600000	607.000000
