V0	Vf	V_sent	D	dt	triple_id
-4.952204	-6.593366	-6.600000	2598.476666	0.452004	79.000000
-4.747373	-6.581482	-6.600000	2776.111406	0.481997	80.000000
-4.534881	-6.597064	-6.600000	3193.154970	0.533337	81.000000
-4.381812	-6.614093	-6.600000	3571.007588	0.567412	82.000000
-4.175582	-6.582453	-6.600000	3402.632950	0.574333	83.000000
-3.969434	-6.568151	-6.600000	3244.591371	0.599336	84.000000
-3.804238	-6.601415	-6.600000	3425.243403	0.765664	85.000000
-3.553673	-6.573850	-6.600000	3380.941564	0.662178	86.000000
-3.400109	-6.580918	-6.600000	3525.426974	0.695667	87.000000
-3.152609	-6.583366	-6.600000	3997.750134	0.725667	88.000000
-2.972401	-6.586754	-6.600000	3698.031371	0.749669	89.000000
-2.765135	-6.605157	-6.600000	3713.824357	0.775669	90.000000
-2.577828	-6.582415	-6.600000	3642.068862	0.783365	91.000000
-2.418034	-6.577099	-6.600000	3668.838348	0.802336	92.000000
-2.189185	-6.618612	-6.600000	3793.874735	0.836998	93.000000
-1.952846	-6.560377	-6.600000	3711.566561	0.841995	94.000000
-1.776107	-6.585582	-6.600000	3788.360783	0.874001	95.000000
-1.593815	-6.575973	-6.600000	3923.265289	0.918991	96.000000
-1.354229	-6.620833	-6.600000	3912.726246	0.928330	97.000000
-1.191604	-6.577326	-6.600000	4087.453190	0.941237	98.000000
-0.975249	-6.580821	-6.600000	3822.041487	0.959669	99.000000
-0.780856	-6.574181	-6.600000	3862.200467	0.977496	100.000000
-0.542458	-6.617466	-6.600000	3824.526877	0.996047	101.000000
-0.363936	-6.597198	-6.600000	3918.837340	1.028995	102.000000
-0.172590	-6.581278	-6.600000	3925.198822	1.048334	103.000000
0.020563	-6.583989	-6.600000	3992.880171	1.147335	104.000000
-6.947310	-6.395414	-6.400000	1427.318828	0.202664	105.000000
-6.769195	-6.419630	-6.400000	1264.212942	0.179000	106.000000
-6.526276	-6.402024	-6.400000	1143.922580	0.167004	107.000000
-6.152628	-6.413226	-6.400000	1188.110249	0.182845	108.000000
-5.969783	-6.389108	-6.400000	1568.382547	0.242997	109.000000
-5.801505	-6.395845	-6.400000	1624.122472	0.412667	110.000000
-5.586762	-6.363772	-6.400000	1833.096844	0.304335	111.000000
-5.333522	-6.378770	-6.400000	2098.474593	0.354382	112.000000
-5.143942	-6.400830	-6.400000	2283.713942	0.384003	113.000000
-4.944733	-6.385679	-6.400000	2392.360545	0.416324	114.000000
-4.746027	-6.407383	-6.400000	2501.535623	0.443674	115.000000
-4.572950	-6.403371	-6.400000	2769.755134	0.498999	116.000000
-4.372758	-6.383746	-6.400000	2850.791694	0.520332	117.000000
-4.177096	-6.371800	-6.400000	2883.636856	0.535334	118.000000
-3.953256	-6.357656	-6.400000	2933.927389	0.569668	119.000000
-3.772438	-6.388703	-6.400000	3160.288866	0.611001	120.000000
-3.584029	-6.389818	-6.400000	3220.469557	0.632331	121.000000
-3.375167	-6.371099	-6.400000	3201.925374	0.645337	122.000000
-3.182536	-6.393547	-6.400000	3417.587343	0.762931	123.000000
-2.974056	-6.382421	-6.400000	3446.397805	0.852174	124.000000
-2.785294	-6.421389	-6.400000	3488.421731	0.821000	125.000000
-2.570079	-6.408664	-6.400000	3399.287353	0.749283	126.000000
-2.368917	-6.387433	-6.400000	3528.989099	0.881330	127.000000
-2.180780	-6.415988	-6.400000	3601.884158	0.814001	128.000000
-2.012798	-6.388240	-6.400000	3507.881104	0.814335	129.000000
-1.750892	-6.367478	-6.400000	3860.940297	0.847660	130.000000
-1.585242	-6.413950	-6.400000	3858.884332	0.862666	131.000000
-1.367489	-6.411168	-6.400000	3573.599168	0.880668	132.000000
-1.201524	-6.381519	-6.400000	3554.285742	0.896653	133.000000
-0.962986	-6.425647	-6.400000	3565.916777	0.918670	134.000000
-0.792757	-6.413193	-6.400000	3537.874774	0.994335	135.000000
-0.593530	-6.384484	-6.400000	3596.854682	1.000330	136.000000
-0.372067	-6.390159	-6.400000	3471.535932	0.951284	137.000000
-0.151438	-6.395257	-6.400000	3441.467035	0.974331	138.000000
0.009056	-6.403189	-6.400000	3422.341438	0.995687	139.000000
-6.952062	-6.228310	-6.200000	1406.563427	0.196996	140.000000
-6.767513	-6.198300	-6.200000	1313.715240	0.194666	141.000000
-6.568963	-6.187498	-6.200000	1226.829411	0.167943	142.000000
-6.375191	-6.231948	-6.200000	1046.981847	0.156335	143.000000
-5.946230	-6.194422	-6.200000	1181.495566	0.191837	144.000000
-5.763628	-6.165118	-6.200000	1180.912524	0.349003	145.000000
-5.568367	-6.227969	-6.200000	1665.704468	0.273663	146.000000
-5.380938	-6.176960	-6.200000	1823.361902	0.301341	147.000000
-5.181682	-6.194231	-6.200000	2381.850212	0.348999	148.000000
-4.986910	-6.177764	-6.200000	2451.693689	0.364671	149.000000
-4.783344	-6.208959	-6.200000	2221.822554	0.407668	150.000000
-4.536168	-6.169198	-6.200000	2355.796134	0.430664	151.000000
-4.349539	-6.167119	-6.200000	2998.359699	0.468331	152.000000
-4.225770	-6.234835	-6.200000	2658.773578	0.502003	153.000000
-3.990280	-6.171348	-6.200000	2693.921300	0.530340	154.000000
-3.738563	-6.175518	-6.200000	2784.812751	0.557995	155.000000
-3.574021	-6.199905	-6.200000	2916.168544	0.588703	156.000000
-3.368514	-6.210717	-6.200000	3095.929959	0.636334	157.000000
-3.206257	-6.181088	-6.200000	2956.889358	0.626999	158.000000
-3.024488	-6.184730	-6.200000	3319.299972	0.643336	159.000000
-2.779493	-6.164429	-6.200000	3091.497079	0.679172	160.000000
-2.554205	-6.191331	-6.200000	3332.820753	0.731668	161.000000
-2.384228	-6.208182	-6.200000	3155.477584	0.722667	162.000000
-2.183880	-6.182860	-6.200000	3513.739117	0.769083	163.000000
-1.932686	-6.208759	-6.200000	3363.921843	0.783723	164.000000
-1.758985	-6.181586	-6.200000	3604.019910	0.926369	165.000000
-1.573737	-6.257715	-6.200000	3306.642486	0.965003	166.000000
-1.401033	-6.209451	-6.200000	3339.717985	0.837666	167.000000
-1.154464	-6.223260	-6.200000	3346.158876	0.861336	168.000000
-0.995229	-6.179446	-6.200000	3340.631793	0.881991	169.000000
-0.747159	-6.189753	-6.200000	3363.556713	0.922672	170.000000
-0.604299	-6.213186	-6.200000	3437.865243	1.000993	171.000000
-0.372296	-6.194965	-6.200000	3295.070874	1.010664	172.000000
-0.174706	-6.178755	-6.200000	3368.199397	1.034668	173.000000
0.027392	-6.188576	-6.200000	3286.223548	1.060998	174.000000
-6.934856	-6.005665	-6.000000	1387.643905	0.204655	175.000000
-6.760811	-5.957027	-6.000000	1419.947346	0.206335	176.000000
-6.562420	-5.933545	-6.000000	1811.553512	0.222996	177.000000
-6.369340	-5.980184	-6.000000	1246.554433	0.185001	178.000000
-6.181230	-5.988530	-6.000000	1161.934364	0.173332	179.000000
-5.769412	-5.993699	-6.000000	1235.729140	0.200260	180.000000
-5.570088	-5.981047	-6.000000	1319.980064	0.235340	181.000000
-5.379447	-5.999174	-6.000000	1595.059120	0.250667	182.000000
-5.179118	-6.008246	-6.000000	1792.637615	0.302996	183.000000
-5.004205	-5.977872	-6.000000	2373.617198	0.361998	184.000000
-4.749579	-6.004564	-6.000000	1988.066639	0.359000	185.000000
-4.595001	-6.010713	-6.000000	2148.232862	0.405336	186.000000
-4.349045	-6.000840	-6.000000	2854.189375	0.480669	187.000000
-4.189521	-5.981149	-6.000000	3454.980820	0.678664	188.000000
-3.969820	-5.960293	-6.000000	2365.809316	0.474001	189.000000
-3.759338	-5.963232	-6.000000	2935.173421	0.645335	190.000000
-3.531636	-5.993960	-6.000000	2598.901080	0.535996	191.000000
-3.366641	-5.981629	-6.000000	2973.695915	0.552005	192.000000
-3.164543	-5.987064	-6.000000	2960.599007	0.723471	193.000000
-2.925669	-5.978473	-6.000000	2774.029994	0.613668	194.000000
-2.806481	-5.990318	-6.000000	2895.197726	0.655474	195.000000
-2.504175	-5.998164	-6.000000	2820.870350	0.657876	196.000000
-2.384966	-6.003940	-6.000000	2897.037636	0.682667	197.000000
-2.171007	-5.982827	-6.000000	2909.465815	0.701668	198.000000
-1.981721	-6.013376	-6.000000	2973.119955	0.732999	199.000000
-1.786806	-6.002808	-6.000000	2968.533232	0.752071	200.000000
-1.563019	-6.014647	-6.000000	3036.047373	0.775936	201.000000
-1.357788	-5.982613	-6.000000	3353.711499	0.831999	202.000000
-1.165764	-5.972707	-6.000000	2997.044670	0.814335	203.000000
-0.996334	-5.980488	-6.000000	3068.914801	0.841762	204.000000
-0.790888	-5.993220	-6.000000	3032.473692	0.855555	205.000000
-0.586257	-5.991892	-6.000000	3029.604216	0.875658	206.000000
-0.352335	-5.995922	-6.000000	2966.140807	0.887000	207.000000
-0.218561	-5.986195	-6.000000	3096.954319	0.918933	208.000000
-0.013819	-5.986390	-6.000000	3028.315359	1.065317	209.000000
-6.926996	-5.833902	-5.800000	1510.177765	0.212826	210.000000
-6.767195	-5.798955	-5.800000	1438.727737	0.217005	211.000000
-6.571917	-5.809203	-5.800000	2471.628568	0.387331	212.000000
-6.394568	-5.800651	-5.800000	2152.736149	0.287004	213.000000
-6.166897	-5.802881	-5.800000	1119.780307	0.175662	214.000000
-5.943645	-5.798587	-5.800000	1152.239625	0.182002	215.000000
-5.551638	-5.812555	-5.800000	1216.358703	0.205021	216.000000
-5.350832	-5.788567	-5.800000	1328.184218	0.229330	217.000000
-5.162396	-5.795558	-5.800000	1524.360884	0.276668	218.000000
-5.001998	-5.787403	-5.800000	1581.414615	0.286336	219.000000
-4.756597	-5.787195	-5.800000	1801.534618	0.333670	220.000000
-4.552432	-5.793225	-5.800000	1857.303656	0.357674	221.000000
-4.363978	-5.789665	-5.800000	2329.146344	0.436006	222.000000
-4.166818	-5.801475	-5.800000	2289.947572	0.443666	223.000000
-3.992343	-5.771339	-5.800000	2207.182851	0.453668	224.000000
-3.775660	-5.778788	-5.800000	2375.671686	0.500856	225.000000
-3.625489	-5.783434	-5.800000	2442.394486	0.514001	226.000000
-3.377708	-5.821631	-5.800000	2539.983839	0.542335	227.000000
-3.196159	-5.765659	-5.800000	2451.429744	0.550665	228.000000
-2.931731	-5.789031	-5.800000	2676.823350	0.597338	229.000000
-2.769295	-5.789557	-5.800000	2625.275396	0.601832	230.000000
-2.547247	-5.787137	-5.800000	2719.614228	0.636672	231.000000
-2.348501	-5.774388	-5.800000	2743.205893	0.654001	232.000000
-2.202259	-5.791551	-5.800000	2750.514812	0.675876	233.000000
-1.957248	-5.801108	-5.800000	2724.711010	0.689511	234.000000
-1.776813	-5.789529	-5.800000	2672.653441	0.709277	235.000000
-1.599831	-5.780954	-5.800000	2804.143350	0.742999	236.000000
-1.407911	-5.778538	-5.800000	2781.530272	0.759334	237.000000
-1.186539	-5.771608	-5.800000	2785.381708	0.781000	238.000000
-0.985550	-5.775938	-5.800000	2805.560739	0.807673	239.000000
-0.801771	-5.813417	-5.800000	2797.424552	0.821667	240.000000
-0.569687	-5.778285	-5.800000	2746.450964	0.825665	241.000000
-0.354294	-5.835279	-5.800000	2890.772020	0.871815	242.000000
-0.164892	-5.772522	-5.800000	2652.981712	0.852841	243.000000
0.008733	-5.794156	-5.800000	2601.654991	0.859328	244.000000
-6.955894	-5.598371	-5.600000	1545.089394	0.229667	245.000000
-6.777460	-5.619492	-5.600000	1514.745904	0.231002	246.000000
-6.600649	-5.583756	-5.600000	1453.081284	0.216331	247.000000
-6.373556	-5.553636	-5.600000	1332.687309	0.214001	248.000000
-6.146935	-5.588889	-5.600000	1400.981525	0.214104	249.000000
-5.932800	-5.620551	-5.600000	1113.956671	0.178667	250.000000
-5.745552	-5.609505	-5.600000	1057.505407	0.166660	251.000000
-5.387062	-5.580225	-5.600000	1062.059962	0.187340	252.000000
-5.159407	-5.638744	-5.600000	1395.906471	0.250996	253.000000
-5.002270	-5.605123	-5.600000	1410.763885	0.251992	254.000000
-4.752631	-5.641254	-5.600000	1586.362287	0.302346	255.000000
-4.600568	-5.580363	-5.600000	1710.560378	0.330998	256.000000
-4.336237	-5.609262	-5.600000	1915.706964	0.368661	257.000000
-4.155245	-5.577581	-5.600000	1972.404580	0.393668	258.000000
-3.986169	-5.572765	-5.600000	1970.093693	0.406171	259.000000
-3.760952	-5.622438	-5.600000	2114.039582	0.445334	260.000000
-3.589307	-5.587731	-5.600000	2178.508746	0.576334	261.000000
-3.334266	-5.592260	-5.600000	2290.917083	0.500148	262.000000
-3.159242	-5.605645	-5.600000	2332.627847	0.525000	263.000000
-2.966623	-5.579926	-5.600000	2359.713911	0.552003	264.000000
-2.765731	-5.591375	-5.600000	2486.501115	0.580664	265.000000
-2.570410	-5.601286	-5.600000	2485.525616	0.603671	266.000000
-2.384054	-5.603410	-5.600000	2480.179744	0.618005	267.000000
-2.170789	-5.596822	-5.600000	2569.883954	0.649667	268.000000
-1.914329	-5.642789	-5.600000	2509.859967	0.659334	269.000000
-1.716085	-5.579037	-5.600000	2476.481611	0.664660	270.000000
-1.580031	-5.594198	-5.600000	2669.517261	0.718664	271.000000
-1.337028	-5.570800	-5.600000	2579.733649	0.720330	272.000000
-1.196824	-5.575258	-5.600000	2564.405285	0.735333	273.000000
-0.970790	-5.613129	-5.600000	2460.469021	0.745642	274.000000
-0.826562	-5.604664	-5.600000	2573.199909	0.781337	275.000000
-0.597439	-5.614224	-5.600000	2498.033813	0.792331	276.000000
-0.404989	-5.587907	-5.600000	2472.483532	0.801899	277.000000
-0.201844	-5.621429	-5.600000	2493.201643	0.822666	278.000000
-0.004380	-5.568353	-5.600000	2388.961854	0.833332	279.000000
-6.967353	-5.395261	-5.400000	1579.463690	0.240005	280.000000
-6.747167	-5.402134	-5.400000	1498.793096	0.239327	281.000000
-6.577590	-5.383225	-5.400000	1495.261364	0.230333	282.000000
-6.366739	-5.392332	-5.400000	1379.355804	0.220666	283.000000
-6.110695	-5.436591	-5.400000	1318.060889	0.216333	284.000000
-5.963536	-5.393117	-5.400000	1326.022868	0.210333	285.000000
-5.748555	-5.407576	-5.400000	1235.245568	0.207305	286.000000
-5.585906	-5.400378	-5.400000	1103.955670	0.171337	287.000000
-5.187634	-5.415002	-5.400000	1213.924633	0.220002	288.000000
-4.950309	-5.410131	-5.400000	1181.893128	0.226327	289.000000
-4.758147	-5.404026	-5.400000	1437.481382	0.272001	290.000000
-4.547814	-5.391513	-5.400000	1452.064429	0.285332	291.000000
-4.378586	-5.390485	-5.400000	1584.964533	0.316332	292.000000
-4.164722	-5.379135	-5.400000	1668.256449	0.346328	293.000000
-3.948095	-5.387776	-5.400000	1974.818274	0.407330	294.000000
-3.760354	-5.394931	-5.400000	2036.453166	0.432342	295.000000
-3.558401	-5.371209	-5.400000	2000.907042	0.441328	296.000000
-3.359932	-5.358036	-5.400000	2000.509121	0.454000	297.000000
-3.141770	-5.415386	-5.400000	2201.225469	0.497991	298.000000
-2.961099	-5.401348	-5.400000	2099.194624	0.507752	299.000000
-2.745025	-5.365936	-5.400000	2057.717229	0.514669	300.000000
-2.584608	-5.386254	-5.400000	2173.454144	0.548329	301.000000
-2.387606	-5.395016	-5.400000	2193.085575	0.565001	302.000000
-2.164029	-5.413258	-5.400000	2289.299341	0.603332	303.000000
-1.969858	-5.389757	-5.400000	2265.359367	0.618461	304.000000
-1.755229	-5.389853	-5.400000	2301.557251	0.638806	305.000000
-1.564457	-5.383624	-5.400000	2308.733379	0.670337	306.000000
-1.360412	-5.396785	-5.400000	2447.039374	0.703003	307.000000
-1.167423	-5.390796	-5.400000	2355.646931	0.703073	308.000000
-0.971466	-5.399499	-5.400000	2406.753383	0.740669	309.000000
-0.799742	-5.391359	-5.400000	2397.691330	0.752000	310.000000
-0.508483	-5.411591	-5.400000	2400.963869	0.769330	311.000000
-0.417691	-5.382080	-5.400000	2318.635432	0.784334	312.000000
-0.163366	-5.384340	-5.400000	2333.583680	0.793000	313.000000
-0.002639	-5.386709	-5.400000	2410.728186	0.831667	314.000000
-6.979129	-5.200770	-5.200000	1811.932199	0.266331	315.000000
-6.758576	-5.220928	-5.200000	1565.241967	0.260305	316.000000
-6.531513	-5.204301	-5.200000	1505.131919	0.237997	317.000000
-6.363107	-5.188006	-5.200000	1388.158884	0.230331	318.000000
-6.193933	-5.205049	-5.200000	1297.570556	0.221670	319.000000
-5.946347	-5.209218	-5.200000	1301.616078	0.220667	320.000000
-5.782290	-5.186540	-5.200000	1301.123163	0.224336	321.000000
-5.553707	-5.198508	-5.200000	1219.102575	0.210658	322.000000
-5.341774	-5.188244	-5.200000	1116.931552	0.191670	323.000000
-4.980897	-5.172903	-5.200000	1010.351326	0.180661	324.000000
-4.794132	-5.182311	-5.200000	1165.260856	0.233336	325.000000
-4.540512	-5.202940	-5.200000	1281.627499	0.261666	326.000000
-4.369199	-5.206143	-5.200000	1433.356610	0.292403	327.000000
-4.149641	-5.213129	-5.200000	1550.633497	0.327582	328.000000
-3.990203	-5.218180	-5.200000	1547.743077	0.335998	329.000000
-3.770382	-5.192796	-5.200000	1839.191973	0.396995	330.000000
-3.583646	-5.216311	-5.200000	1750.858126	0.408004	331.000000
-3.346115	-5.180749	-5.200000	1860.464291	0.422665	332.000000
-3.174814	-5.197829	-5.200000	1944.874516	0.456667	333.000000
-2.998072	-5.213128	-5.200000	2076.099581	0.492669	334.000000
-2.799216	-5.177002	-5.200000	2019.212180	0.499532	335.000000
-2.595503	-5.161481	-5.200000	1990.526098	0.510334	336.000000
-2.369707	-5.179915	-5.200000	2001.281668	0.533323	337.000000
-2.186320	-5.170464	-5.200000	1999.024309	0.552516	338.000000
-1.969441	-5.202400	-5.200000	2233.271417	0.607665	339.000000
-1.774718	-5.188542	-5.200000	2110.760164	0.598384	340.000000
-1.567922	-5.199222	-5.200000	2130.658542	0.638661	341.000000
-1.353507	-5.172562	-5.200000	2169.032192	0.654538	342.000000
-1.190625	-5.174364	-5.200000	2138.626041	0.668002	343.000000
-0.998601	-5.196376	-5.200000	2184.909384	0.688330	344.000000
-0.775956	-5.203945	-5.200000	2217.396023	0.719178	345.000000
-0.562854	-5.181672	-5.200000	2181.687167	0.732333	346.000000
-0.374883	-5.177496	-5.200000	2144.593093	0.745668	347.000000
-0.132069	-5.220261	-5.200000	2162.629399	0.778335	348.000000
-0.018969	-5.180165	-5.200000	2012.100803	0.760998	349.000000
-6.966800	-5.001279	-5.000000	1790.027129	0.276000	350.000000
-6.749815	-4.995048	-5.000000	1691.058613	0.268740	351.000000
-6.595667	-4.992400	-5.000000	1508.506861	0.254336	352.000000
-6.398252	-4.962802	-5.000000	1462.799537	0.229998	353.000000
-6.181689	-4.988706	-5.000000	1313.333120	0.225922	354.000000
-5.938257	-5.000928	-5.000000	1372.920222	0.218999	355.000000
-5.819640	-4.991759	-5.000000	1286.685054	0.217333	356.000000
-5.529518	-5.004601	-5.000000	1201.995215	0.215000	357.000000
-5.368487	-5.023841	-5.000000	972.578893	0.175667	358.000000
-5.211827	-4.992101	-5.000000	875.023006	0.163335	359.000000
-4.783900	-4.985939	-5.000000	1071.434645	0.186327	360.000000
-4.550397	-5.001664	-5.000000	1160.604097	0.228663	361.000000
-4.369271	-4.979253	-5.000000	1172.463661	0.239000	362.000000
-4.192165	-4.972894	-5.000000	1335.096622	0.292569	363.000000
-3.987003	-5.004075	-5.000000	1389.466729	0.311004	364.000000
-3.736128	-4.964015	-5.000000	1533.232695	0.347667	365.000000
-3.569261	-4.965116	-5.000000	1587.825089	0.353516	366.000000
-3.344735	-5.015623	-5.000000	1683.875464	0.391662	367.000000
-3.167773	-4.977770	-5.000000	1693.790569	0.415336	368.000000
-2.950846	-4.995133	-5.000000	1823.390754	0.443997	369.000000
-2.760388	-5.012424	-5.000000	1852.715576	0.475661	370.000000
-2.609030	-4.983447	-5.000000	1847.951962	0.498642	371.000000
-2.380786	-4.981113	-5.000000	1849.653647	0.503665	372.000000
-2.181156	-4.990263	-5.000000	1957.690317	0.542003	373.000000
-1.983601	-5.000227	-5.000000	1995.795076	0.558333	374.000000
-1.778190	-4.970815	-5.000000	1929.259027	0.563268	375.000000
-1.583813	-5.033726	-5.000000	2014.493349	0.603999	376.000000
-1.405246	-4.992615	-5.000000	2065.170473	0.634480	377.000000
-1.164240	-4.977819	-5.000000	1923.970184	0.626993	378.000000
-0.982717	-4.973654	-5.000000	1916.463884	0.656665	379.000000
-0.761652	-4.975033	-5.000000	2043.820650	0.689664	380.000000
-0.541692	-4.977881	-5.000000	1989.212442	0.700333	381.000000
-0.342470	-4.979343	-5.000000	1905.679913	0.698326	382.000000
-0.133673	-4.966748	-5.000000	1911.929517	0.723005	383.000000
0.047519	-4.990931	-5.000000	1927.470418	0.740325	384.000000
-6.972960	-4.789115	-4.800000	1755.784664	0.282844	385.000000
-6.730780	-4.816847	-4.800000	1678.667951	0.270340	386.000000
-6.547435	-4.781274	-4.800000	1715.855933	0.270339	387.000000
-6.378526	-4.807414	-4.800000	1501.858556	0.242996	388.000000
-6.150480	-4.787104	-4.800000	1493.955972	0.243329	389.000000
-5.978510	-4.789933	-4.800000	1241.449794	0.226657	390.000000
-5.768522	-4.783192	-4.800000	1268.133414	0.236002	391.000000
-5.545946	-4.817417	-4.800000	1224.143862	0.202996	392.000000
-5.361861	-4.804964	-4.800000	1156.130891	0.219339	393.000000
-5.182594	-4.801457	-4.800000	1009.485719	0.181002	394.000000
-4.947126	-4.836229	-4.800000	884.875156	0.170002	395.000000
-4.535756	-4.827024	-4.800000	1123.208853	0.215658	396.000000
-4.395019	-4.780594	-4.800000	999.186747	0.211010	397.000000
-4.131462	-4.808492	-4.800000	1267.821280	0.259663	398.000000
-3.965109	-4.783619	-4.800000	1238.805455	0.269667	399.000000
-3.787145	-4.780225	-4.800000	1450.147698	0.324670	400.000000
-3.591503	-4.798694	-4.800000	1427.010750	0.334669	401.000000
-3.371665	-4.765708	-4.800000	1481.447621	0.353999	402.000000
-3.150589	-4.782593	-4.800000	1599.391781	0.393336	403.000000
-2.972748	-4.793826	-4.800000	1614.413474	0.420337	404.000000
-2.785329	-4.768677	-4.800000	1661.131783	0.442004	405.000000
-2.583926	-4.809068	-4.800000	1801.160251	0.481870	406.000000
-2.405295	-4.797810	-4.800000	1781.055107	0.497113	407.000000
-2.180792	-4.799297	-4.800000	1832.488661	0.530849	408.000000
-1.995296	-4.780088	-4.800000	1809.804888	0.529336	409.000000
