V0	Vf	V_sent	D	dt	triple_id
0.026231	0.035088	0.000000	345.947373	0.083872	308.000000
0.018270	0.051247	0.000000	236.492897	0.054051	309.000000
0.080624	0.006348	0.000000	246.745715	0.060998	310.000000
0.006929	0.044305	0.000000	297.721767	0.076838	311.000000
0.046525	0.012878	0.000000	285.213413	0.080100	312.000000
0.048050	0.015492	0.000000	258.040085	0.065090	313.000000
0.028606	0.009307	0.000000	184.288618	0.063359	314.000000
0.070563	0.010903	0.000000	644.536099	0.082581	315.000000
0.011954	0.025303	0.000000	498.033785	0.086968	316.000000
0.026695	0.036318	0.000000	443.890970	0.066638	317.000000
0.059124	0.053340	0.000000	479.699213	0.067651	318.000000
0.062252	0.022918	0.000000	466.549133	0.078654	319.000000
0.071447	0.012487	0.000000	558.152931	0.085231	320.000000
0.090184	0.026674	0.000000	527.601400	0.074046	321.000000
0.041903	0.009946	0.000000	581.220781	0.087908	322.000000
0.017265	0.015559	0.000000	397.271384	0.057198	323.000000
0.057224	0.014498	0.000000	319.107067	0.059721	324.000000
0.013319	0.015870	0.000000	341.404518	0.057974	325.000000
0.027458	0.042868	0.000000	463.007910	0.082563	326.000000
0.055629	0.015493	0.000000	283.165978	0.066295	327.000000
0.033639	0.015992	0.000000	438.097257	0.087509	328.000000
0.045906	0.060137	0.000000	252.975539	0.046160	329.000000
0.034460	0.019013	0.000000	478.203591	0.084854	330.000000
0.083871	0.018940	0.000000	330.753392	0.069930	331.000000
0.016423	0.026780	0.000000	450.959631	0.087796	332.000000
0.020791	0.014053	0.000000	310.558716	0.068600	333.000000
0.018065	0.040120	0.000000	565.876355	0.102031	334.000000
0.026373	0.031333	0.000000	367.236483	0.077414	335.000000
0.057447	0.006545	0.000000	285.215966	0.059099	336.000000
0.053818	0.015133	0.000000	205.508374	0.043539	337.000000
0.065301	0.019535	0.000000	265.125226	0.068269	338.000000
0.051368	0.010230	0.000000	329.475310	0.073756	339.000000
0.034930	0.016881	0.000000	302.954803	0.080136	340.000000
0.031656	0.028262	0.000000	347.003171	0.096388	341.000000
0.069633	0.029949	0.000000	358.991583	0.088912	342.000000
0.020821	0.017418	0.000000	302.922666	0.082613	343.000000
0.002652	0.005667	0.000000	321.972425	0.077784	344.000000
0.035743	0.032510	0.000000	173.140341	0.055829	345.000000
0.036018	0.028315	0.000000	290.163149	0.081131	346.000000
0.042389	0.007237	0.000000	159.802684	0.064732	347.000000
0.012205	0.012577	0.000000	256.354088	0.075033	348.000000
0.004602	0.025362	0.000000	182.634118	0.056112	349.000000
0.018287	0.033895	0.000000	537.074095	0.075627	350.000000
0.025069	0.023224	0.000000	609.978427	0.100959	351.000000
0.019164	0.020195	0.000000	645.591721	0.088944	352.000000
0.030972	0.065540	0.000000	484.919199	0.066125	353.000000
0.018554	0.041163	0.000000	481.138823	0.072004	354.000000
0.026806	0.012949	0.000000	527.314852	0.078625	355.000000
0.052942	0.034710	0.000000	440.940904	0.075011	356.000000
0.022939	0.021802	0.000000	514.177508	0.087505	357.000000
0.044028	0.022472	0.000000	429.014268	0.061582	358.000000
0.076463	0.036124	0.000000	345.198357	0.080838	359.000000
0.075081	0.037738	0.000000	415.663008	0.066674	360.000000
0.049867	0.031228	0.000000	366.476559	0.072007	361.000000
0.039042	0.030137	0.000000	388.765507	0.065642	362.000000
0.070173	0.018749	0.000000	358.913347	0.082202	363.000000
0.005451	0.039781	0.000000	331.334243	0.063216	364.000000
0.016616	0.020035	0.000000	395.709831	0.070689	365.000000
0.015146	0.017870	0.000000	302.572608	0.062841	366.000000
0.029353	0.054701	0.000000	348.922052	0.064999	367.000000
0.037433	0.019452	0.000000	321.754875	0.065901	368.000000
0.055145	0.023546	0.000000	350.447949	0.072017	369.000000
0.053872	0.031350	0.000000	361.236216	0.079139	370.000000
0.003400	0.024187	0.000000	304.724234	0.081370	371.000000
0.037263	0.027862	0.000000	375.521486	0.077049	372.000000
0.039544	0.005648	0.000000	417.270436	0.087428	373.000000
0.037227	0.021952	0.000000	358.741213	0.074008	374.000000
0.054186	0.021360	0.000000	261.358171	0.065974	375.000000
0.019372	0.046521	0.000000	227.647174	0.068287	376.000000
0.023621	0.009817	0.000000	207.317959	0.063724	377.000000
0.018643	0.013909	0.000000	281.076770	0.075613	378.000000
0.013567	0.017690	0.000000	153.963282	0.060613	379.000000
0.032457	0.024622	0.000000	375.586526	0.093182	380.000000
0.044294	0.010243	0.000000	245.092198	0.072508	381.000000
0.048117	0.025905	0.000000	170.505063	0.054047	382.000000
0.017739	0.010474	0.000000	166.668248	0.056256	383.000000
0.043557	0.024375	0.000000	287.914198	0.081564	384.000000
0.058375	0.052567	0.000000	488.562780	0.080604	385.000000
0.019351	0.029852	0.000000	560.420838	0.087552	386.000000
0.022703	0.038678	0.000000	461.217742	0.071709	387.000000
0.024792	0.025770	0.000000	416.337694	0.072081	388.000000
0.036703	0.046927	0.000000	516.025984	0.052555	389.000000
0.039275	0.033177	0.000000	436.789966	0.061684	390.000000
0.012365	0.034601	0.000000	408.724471	0.069725	391.000000
0.033347	0.019630	0.000000	507.965040	0.085779	392.000000
0.061887	0.013135	0.000000	494.828976	0.079127	393.000000
0.071277	0.028453	0.000000	416.738118	0.062649	394.000000
0.032238	0.008046	0.000000	554.243139	0.104177	395.000000
0.009838	0.052883	0.000000	460.877210	0.095318	396.000000
0.083583	0.014197	0.000000	202.878372	0.035495	397.000000
0.039488	0.021660	0.000000	419.849945	0.080653	398.000000
0.044420	0.030697	0.000000	430.128630	0.073198	399.000000
0.036428	0.029716	0.000000	419.247372	0.075569	400.000000
0.041197	0.032316	0.000000	351.767697	0.075656	401.000000
0.048887	0.012935	0.000000	266.346276	0.063652	402.000000
0.014669	0.017122	0.000000	286.134841	0.062544	403.000000
0.043546	0.022075	0.000000	245.179355	0.059476	404.000000
0.057012	0.016374	0.000000	380.135649	0.090149	405.000000
0.032675	0.024790	0.000000	401.771277	0.090070	406.000000
0.022134	0.008641	0.000000	270.069450	0.067732	407.000000
0.020915	0.025574	0.000000	334.087649	0.079670	408.000000
0.034529	0.017590	0.000000	290.580194	0.061961	409.000000
0.024783	0.038188	0.000000	237.710417	0.061813	410.000000
0.027464	0.020288	0.000000	115.359714	0.054271	411.000000
0.077839	0.029810	0.000000	340.513996	0.081541	412.000000
0.040656	0.037679	0.000000	318.236456	0.086962	413.000000
0.070440	0.047950	0.000000	272.500619	0.079052	414.000000
0.041289	0.010695	0.000000	216.417383	0.058160	415.000000
0.041969	0.013824	0.000000	236.379485	0.089791	416.000000
0.060653	0.016103	0.000000	257.344591	0.068991	417.000000
0.048333	0.033610	0.000000	131.772856	0.048137	418.000000
0.037206	0.025627	0.000000	211.751330	0.073084	419.000000
0.046868	0.032465	0.000000	577.070146	0.073056	420.000000
0.037794	0.022350	0.000000	558.458588	0.080922	421.000000
0.024760	0.032793	0.000000	409.551145	0.077623	422.000000
0.057922	0.040013	0.000000	315.280074	0.058398	423.000000
0.052458	0.011048	0.000000	627.029157	0.088033	424.000000
0.007075	0.040258	0.000000	370.079860	0.065691	425.000000
0.049847	0.851739	0.000000	1641.650716	0.040822	426.000000
0.017810	0.006609	0.000000	427.682977	0.068868	427.000000
0.056934	0.007316	0.000000	377.067612	0.065382	428.000000
0.026786	0.059179	0.000000	1351.911257	0.579434	429.000000
0.023495	0.041893	0.000000	931.383441	0.112647	430.000000
0.005985	0.028358	0.000000	323.816865	0.050763	431.000000
0.041766	0.023224	0.000000	302.705039	0.044411	432.000000
0.030949	0.015999	0.000000	341.438675	0.063734	433.000000
0.060635	0.035545	0.000000	393.536015	0.079616	434.000000
0.021351	0.013316	0.000000	323.125649	0.058006	435.000000
0.034702	0.019284	0.000000	305.212539	0.052636	436.000000
0.043003	0.027441	0.000000	303.728845	0.056755	437.000000
0.049942	0.009171	0.000000	384.609773	0.094527	438.000000
0.039942	0.041354	0.000000	226.591807	0.056762	439.000000
0.028862	0.020897	0.000000	212.313212	0.050889	440.000000
0.026514	0.025963	0.000000	231.963940	0.058507	441.000000
0.023859	0.036076	0.000000	272.127227	0.065431	442.000000
0.014067	0.005297	0.000000	423.438607	0.309490	443.000000
0.035001	0.015124	0.000000	409.622185	0.076508	444.000000
0.072927	0.011456	0.000000	351.206899	0.325019	445.000000
0.042441	0.050537	0.000000	1019.934483	0.207156	446.000000
0.053660	0.030423	0.000000	715.438914	0.178552	447.000000
0.004629	0.020012	0.000000	200.459548	0.064965	448.000000
0.047667	0.006185	0.000000	714.549156	0.160129	449.000000
0.028656	0.046884	0.000000	313.342644	0.086851	450.000000
0.038078	0.015063	0.000000	183.784001	0.058937	451.000000
0.047539	0.018600	0.000000	305.979687	0.079011	452.000000
0.006042	0.012276	0.000000	253.546349	0.244852	453.000000
0.016108	0.022342	0.000000	111.281637	0.044412	454.000000
0.008895	0.031366	0.000000	501.441288	0.072010	455.000000
0.007102	0.584406	0.000000	1280.791768	0.065031	456.000000
0.020769	0.016827	0.000000	373.188846	0.067650	457.000000
0.054863	0.016101	0.000000	2670.755571	0.265287	458.000000
0.043746	0.018202	0.000000	724.842667	0.073920	459.000000
0.037454	0.037854	0.000000	459.155935	0.073976	460.000000
0.018248	0.014002	0.000000	310.862541	0.282963	461.000000
0.033536	0.066192	0.000000	397.366942	0.057554	462.000000
0.023521	0.048270	0.000000	1488.761974	0.198901	463.000000
